file,chunk,start_sample,end_sample,prediction,prob_normal,prob_crackle,prob_wheeze,prob_both
Eko_p008_t02_healthy_20260109.wav,5,40000,48000,normal,0.4661,0.2173,0.1052,0.2114
Eko_p008_t02_healthy_20260109.wav,6,48000,56000,crackle,0.3667,0.4212,0.0608,0.1513
Eko_p008_t02_healthy_20260109.wav,7,56000,64000,normal,0.4279,0.4005,0.0703,0.1014
Eko_p008_t02_healthy_20260109.wav,8,64000,72000,crackle,0.3887,0.5048,0.0501,0.0564
Eko_p008_t02_healthy_20260109.wav,9,72000,80000,normal,0.5405,0.3066,0.1086,0.0443
Eko_p008_t02_healthy_20260109.wav,10,80000,88000,normal,0.8248,0.1163,0.0491,0.0098
Eko_p008_t02_healthy_20260109.wav,11,88000,96000,normal,0.7029,0.2301,0.0236,0.0434
Eko_p008_t02_healthy_20260109.wav,12,96000,104000,normal,0.679,0.2153,0.0449,0.0608
Eko_p008_t02_healthy_20260109.wav,13,104000,112000,normal,0.7312,0.1744,0.0555,0.0389
Eko_p008_t02_healthy_20260109.wav,14,112000,120000,crackle,0.264,0.5841,0.0597,0.0922
Eko_p008_t02_healthy_20260109.wav,15,120000,128000,normal,0.5361,0.2736,0.059,0.1312
Eko_p008_t02_healthy_20260109.wav,16,128000,136000,normal,0.43,0.3713,0.0799,0.1188
Eko_p008_t02_healthy_20260109.wav,17,136000,144000,normal,0.5091,0.177,0.063,0.2509
Eko_p008_t02_healthy_20260109.wav,18,144000,152000,normal,0.6558,0.2404,0.0788,0.025
Eko_p008_t02_healthy_20260109.wav,19,152000,160000,normal,0.5255,0.2509,0.086,0.1376
Eko_p008_t02_healthy_20260109.wav,20,160000,168000,normal,0.6853,0.2006,0.0439,0.0703
Eko_p008_t02_healthy_20260109.wav,21,168000,176000,normal,0.6606,0.1831,0.0707,0.0856
Eko_p008_t02_healthy_20260109.wav,22,176000,184000,normal,0.5241,0.3057,0.0808,0.0894
Eko_p008_t02_healthy_20260109.wav,23,184000,192000,normal,0.6686,0.1918,0.1174,0.0222
Eko_p008_t02_healthy_20260109.wav,24,192000,200000,normal,0.5527,0.1568,0.1742,0.1163
Eko_p008_t02_healthy_20260109.wav,25,200000,208000,normal,0.5109,0.3062,0.0574,0.1254
Eko_p008_t02_healthy_20260109.wav,26,208000,216000,normal,0.6424,0.2616,0.0486,0.0475
Eko_p008_t02_healthy_20260109.wav,27,216000,224000,normal,0.5082,0.2175,0.0402,0.2341
Eko_p008_t02_healthy_20260109.wav,28,224000,232000,normal,0.513,0.2574,0.0928,0.1368
Eko_p008_t02_healthy_20260109.wav,29,232000,240000,normal,0.6548,0.2493,0.0409,0.055
